a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Bustad og uthus.,14,1443,1443,6770,ca383e8f-3bf1-4500-a9aa-b8421d3c0b7c,Sogn og Fjordane,80000205,Fjordkraft AS,JAREN,30566T1,Eid,61.923876,6.0853071,25383,00-70,707057500024873650,0,KAMSTRUP 282,685-282-QR 40,NORDFJORDEID,3,IT,PVC,L,230,25,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6907,12683ff6-2785-4e92-b200-a74f3b5e0d67,Sogn og Fjordane,90000245,SFE Kraft as,FURUHAUGANE,55750T1,Flora,61.601143,5.0642253,23227,6+3-U-A,707057500025059572,1,KAIFA,MA105H2E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bauge Trevarefabrikk,14,1401,55,6905,c9f4764a-de95-46d7-83ba-d485d4fb78e3,Sogn og Fjordane,80000105,Hafslund Strøm AS,BAUGE TREVARE  400 V,57490T1,Flora,61.594603,5.0040702,539847,6+3-U-AR,707057500025141505,1,KAIFA,MA304T4,FLORØ,,TN,,S,400,,CU,SunnFjordEnergi,
B.skap nr. 109.,14,1445,1445,6823,3c049537-bcb2-4234-a78e-ebc8236295e3,Sogn og Fjordane,90000245,SFE Kraft as,Nordfjordheimen,80063T1,Gloppen,61.768942,6.2259144,292,00-61,707057500087856836,0,ENERMET,K420IS,SANDANE,,,,,230,,,SunnFjordEnergi,
Bustadhus,14,1428,77,6980,78deb709-cf86-41c8-9600-188a26faa21d,Sogn og Fjordane,90000245,SFE Kraft as,PRESTEGARDEN,71730T1,Askvoll,61.350359,5.0752668,15624,6+3-U-A,707057500025105606,1,KAIFA,MA105H2E,ASKVOLL,,TT,,,230,,,SunnFjordEnergi,
"Fellesanlegg, Mehlgarden",14,1443,1,6770,968da351-32f7-458f-9bed-3f33c1403da2,Sogn og Fjordane,90000245,SFE Kraft as,MEL,30432T1,Eid,61.914084,5.9750694,6743,00-70,707057500024857803,0,KAMSTRUP,686-162-UK-40,NORDFJORDEID,3,IT,PEX,J,230,95,AL,SunnFjordEnergi,N
Leilighet,14,1401,55,6940,1196a513-1a80-4910-8dec-8ef296956101,Sogn og Fjordane,90000245,SFE Kraft as,Storebru  (IT 13.01.2014),51920T1,Flora,61.574443,5.5431491,17354,6+3-U-A,707057500025154024,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PEX,L,230,50,AL,SunnFjordEnergi,
"Kailys, Selvåg",14,1401,55,6915,5d3cde3c-d2f7-44e8-9249-ff965af8fdbb,Sogn og Fjordane,80000205,Fjordkraft AS,SELVÅG,58640T1,Flora,61.570680,4.8772207,400,11-11,707057500025084536,0,ANLEGG UTEN MLR,,ROGNALDSVÅG,2,TT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1443,1,6770,e58fdceb-e64c-43ec-a708-32615e1366cb,Sogn og Fjordane,80000205,Fjordkraft AS,LØKJASTRANDA 1,30195T1,Eid,61.913631,5.8625227,13202,6+3-U-A,707057500024853256,1,KAIFA,MA304H3E,NORDFJORDEID,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Fritidshus.,14,1443,32,6776,26fda74d-fd3a-4d76-9899-00e89fbad8b8,Sogn og Fjordane,90000245,SFE Kraft as,LUND,30600T1,Eid,61.914414,5.6739176,893,6+3-U-A,707057500025003247,1,KAIFA,MA105H2E,KJØLSDALEN,2,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,fa7665b5-54cb-4867-92d9-6e391e6fc987,Sogn og Fjordane,90000245,SFE Kraft as,NESJANE,51380T1,Flora,61.595270,5.4269836,13408,6+3-U-A,707057500025159555,1,KAIFA,MA304H3E,EIKEFJORD,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
"Reparasjon av båtar, lager, kontor.",14,1439,22,6718,ad4a8a7f-dd00-48d1-abf3-81cb987518b1,Sogn og Fjordane,90000245,SFE Kraft as,TENNEBØ II,23850T1,Vågsøy,61.916887,5.1642255,63157,T04-80-50,707057500024994515,0,KAMSTRUP,685-251-A3-42-041,DEKNEPOLLEN,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,J
Bustadhus,14,1428,77,6985,4ddae720-84c4-428c-a820-f22efd614164,Sogn og Fjordane,90000245,SFE Kraft as,SPORD,72500T1,Askvoll,61.329003,5.0130138,13418,6+3-U-A,707057500025110051,1,KAIFA,MA105H2E,ATLØY,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1428,77,6982,a7b656cc-c9c7-4876-bc12-fb1ba0a73767,Sogn og Fjordane,90000245,SFE Kraft as,HELLESET,71020T1,Askvoll,61.361572,5.1522236,2952,6+3-U-A,707057500025098717,1,KAIFA,MA105H2E,HOLMEDAL,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1441,11,6740,364210eb-45b0-49fd-a118-734c707aea13,Sogn og Fjordane,90000245,SFE Kraft as,HOLMANESET (22/0.23 kV),12850T1,Selje,62.043215,5.3411451,17295,02-6,707057500024949485,0,AEG,B14U11,SELJE,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus,14,1428,77,6987,aa81897e-2bab-4b5c-a720-e713b56e78f3,Sogn og Fjordane,90000245,SFE Kraft as,NIKØY LITLE,73300T1,Askvoll,61.289186,4.6251717,19652,6+3-U-A,707057500025114882,1,KAIFA,MA105H2E,BULANDET,,TT,,,230,,,SunnFjordEnergi,
"Avløpspumpestasjon, Notholmen AP.",14,1439,22,6718,4ae4cc91-3608-47fc-bc1d-ed78fe8073e7,Sogn og Fjordane,80000205,Fjordkraft AS,KULEN INDREVEG,23500T1,Vågsøy,61.927633,5.1406717,2927,00-70,707057500025161930,0,KAMSTRUP,684-28A-J1-23-040,DEKNEPOLLEN,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Veglys,14,1401,55,6912,b6107f15-ea6b-48bd-97cf-598323e0249f,Sogn og Fjordane,80000205,Fjordkraft AS,KINN,58750T1,Flora,61.559242,4.7722305,600,11-11,707057500025086370,0,ANLEGG UTEN MLR,,KINN,,TT,,L,230,,,SunnFjordEnergi,N
Bustadhus,14,1428,77,6980,fcc01a76-4b56-47e2-a93d-b82e4e572304,Sogn og Fjordane,90000245,SFE Kraft as,ASKVOLL I,71880T1,Askvoll,61.348154,5.0645902,12446,6+3-U-A,707057500025106641,1,KAIFA,MA105H2E,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6907,775769d0-9941-48eb-bdef-ef2ee6aa3281,Sogn og Fjordane,90000245,SFE Kraft as,FURUHAUGANE,55750T1,Flora,61.600986,5.0673012,17974,6+3-U-A,707057500025059640,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,55,6723,6ebd44ec-90c1-4482-a97f-e71d11b9f0bf,Sogn og Fjordane,80000205,Fjordkraft AS,VESTRE LANGENES,47036T1,Bremanger,61.763446,5.2531096,9819,6+3-U-A,707057500085410986,1,KAIFA,MA105H2E,SVELGEN,2,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6986,d3aeb457-91dc-485a-82e5-e73160ee985d,Sogn og Fjordane,90000245,SFE Kraft as,Værlandet IT (vår 2013),72940T1,Askvoll,61.307635,4.7364574,15009,6+3-U-A,707057500025113458,1,KAIFA,MA304H3E,VÆRLANDET,,IT,,,230,,,SunnFjordEnergi,
Sommarhus,14,1428,77,6987,812888c1-fb40-4c24-bc87-0948b1503878,Sogn og Fjordane,80000249,NorgesEnergi AS,BULANDET,73240T1,Askvoll,61.289443,4.6316702,2454,6+3-U-A,707057500025114431,1,KAIFA,MA105H2E,BULANDET,,TT,,,230,,,SunnFjordEnergi,
"Veglys, 2 stk",14,1428,77,6982,11b12188-8802-46de-bce7-c1dcdef4dddf,Sogn og Fjordane,90000245,SFE Kraft as,HOLMEDAL,71100T1,Askvoll,61.360651,5.1857144,800,11-11,707057500025099806,0,ANLEGG UTEN MLR,,HOLMEDAL,,IT,,,230,,,SunnFjordEnergi,N
Fritidshus,14,1428,77,6985,f5dba9c7-9d15-45bd-adb4-5a42e7bb7315,Sogn og Fjordane,90000245,SFE Kraft as,HERLAND II (22/0.24kV),72700T1,Askvoll,61.352826,4.8950252,8563,6+3-U-A,707057500025111522,1,KAIFA,MA304H3E,ATLØY,,TT,,,230,,,SunnFjordEnergi,
Forretning,14,1401,55,6900,09f57ee9-94d9-4430-94c7-18e45878f7d4,Sogn og Fjordane,80000306,NTE Marked AS,SNORRE SENTER,56370T1,Flora,61.601001,5.0378363,754,6+3-U-A,707057500025025904,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,240,AL,SunnFjordEnergi,
Rekkehus A,14,1438,55,6723,878e827f-b119-4066-a31f-75ae8d53df08,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,ØVRE LANGENES,47035T1,Bremanger,61.763276,5.2574769,11309,6+3-U-A,707057500085410412,1,KAIFA,MA105H2E,SVELGEN,3,IT,PVC,J,230,25,CU,SunnFjordEnergi,
Bustadhus.,14,1441,11,6750,12d654d8-1708-4c16-a374-0ca8f7979194,Sogn og Fjordane,90000245,SFE Kraft as,STADLANDET SKULE,16350T1,Selje,62.111922,5.3356794,26711,02-6+1,707057500024954496,0,DEUTSCHE ZAHLER GES.,DD616BU,STADLANDET,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,N
"Leilighet, Brunsvikhuset.",14,1439,22,6700,6187baaa-f593-4639-b00b-1e4522506134,Sogn og Fjordane,90000245,SFE Kraft as,BERGEN BANK,20850T1,Vågsøy,61.932835,5.1119221,11886,6+3-U-A,707057500024968806,1,KAIFA,MA105H2E,MÅLØY,4,TT,PEX,J,230,150,AL,SunnFjordEnergi,
Bustadhus,14,1443,1,6770,f0c40a19-836f-45b7-9a87-6d1fb77f6de1,Sogn og Fjordane,90000245,SFE Kraft as,NORDNES 1,30061T1,Eid,61.913473,6.0725328,20333,00-70,707057500025153270,0,KAMSTUP,684-28A-C1-53040,NORDFJORDEID,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Fritidshus.,14,1438,42,6730,5711bd1b-3d62-40fd-89db-c7af909ecdbd,Sogn og Fjordane,80000249,NorgesEnergi AS,DAVIKNES,41890T1,Bremanger,61.901773,5.5374838,10706,02-6+1,707057500025006385,0,DEUTSCHE ZAHLER GES.,DD616BU,DAVIK,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6718,d68aa45e-1366-4fd9-a40e-c8f83561f365,Sogn og Fjordane,90000245,SFE Kraft as,"BLÅLID, DEGNEPOLLEN",23650T1,Vågsøy,61.918033,5.1325558,28624,00-70,707057500025129251,0,KAMSTRUP282,685-282-OK-40,DEKNEPOLLEN,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6900,ae76cca8-6faf-461e-9b28-476f07a16ec4,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,FIRDAVEGEN 1 (240V),56680T1,Flora,61.599665,5.0437944,14771,6+3-U-A,707057500025027472,1,KAIFA,MA304H3E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
Bustadhus,14,1428,77,6985,f7040569-0da9-4cb8-a002-8b3618f16869,Sogn og Fjordane,90000245,SFE Kraft as,HERLAND II (22/0.24kV),72700T1,Askvoll,61.353758,4.8938692,8650,6+3-U-A,707057500025111614,1,KAIFA,MA304H3E,ATLØY,4,TT,,L,230,25,AL,SunnFjordEnergi,
Veglys,14,1428,77,6985,7ce64f80-d19e-4976-8c07-6c803b4463f1,Sogn og Fjordane,90000245,SFE Kraft as,LEIRVÅG,72520T1,Askvoll,61.324408,5.0002250,400,11-11,707057500025110365,0,ANLEGG UTEN MLR,,ATLØY,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6900,955ae0a5-93c9-4138-a7db-01091844a6e9,Sogn og Fjordane,80000249,NorgesEnergi AS,PROF. INDREBØGATA,56630T1,Flora,61.598011,5.0434339,29519,6+3-U-A,707057500025029773,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,25,AL,SunnFjordEnergi,
Gardsddrift/hytte.,14,1441,12,6715,2d34ddca-3f98-4a0b-ac30-74ac4c3afc10,Sogn og Fjordane,90000245,SFE Kraft as,Røyset (IT 30.10.2012),10240T1,Selje,62.023622,5.2934529,17375,02-6+1,707057500024963634,0,DEUTSCHE ZAHLER GES.,DD626BU,BARMEN,,IT,,,230,,,SunnFjordEnergi,N
Bustadhus.,14,1428,77,6985,1ea5f221-38d8-4940-b7fd-a873ccf17d87,Sogn og Fjordane,90000245,SFE Kraft as,HERLAND I (IT 14.05.13),72660T1,Askvoll,61.351101,4.9000982,18137,6+3-U-A,707057500025111249,1,KAIFA,MA105H2E,ATLØY,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1439,22,6700,dbbe535b-89c2-43a7-88c0-ca0ecde479bf,Sogn og Fjordane,90000245,SFE Kraft as,BRANNSTASJONEN,20950T1,Vågsøy,61.936380,5.1120603,17096,6+3-U-A,707057500024975552,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
"Veglys, Vårdal",14,1428,77,6982,bc0f162c-49cf-4529-aeb3-7e0b17ae160c,Sogn og Fjordane,90000245,SFE Kraft as,FJELLET  (IT 30.01.13),71320T1,Askvoll,61.343080,5.1733093,400,11-11,707057500025101691,0,ANLEGG UTEN MLR,,HOLMEDAL,,IT,,,230,,,SunnFjordEnergi,N
Fritidshus,14,1428,77,6985,19ba4610-7cfe-47b0-9472-a186824951ea,Sogn og Fjordane,90000245,SFE Kraft as,Herlandsvik,72680T1,Askvoll,61.354729,4.9022085,1286,6+3-U-A,707057500025133746,1,KAIFA,MA304H3E,ATLØY,4,IT,,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6900,8abef072-b6d4-42b6-a2d2-076af2d28e5b,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,FIRDAVEGEN 1 (240V),56680T1,Flora,61.599665,5.0437944,14771,6+3-U-A,707057500025027472,1,KAIFA,MA304H3E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
Veglys,14,1401,55,6908,5a36d3de-fa12-4b82-8fd8-2b71a075a533,Sogn og Fjordane,80000205,Fjordkraft AS,BRANDSØY AUST,52620T1,Flora,61.603557,5.1445929,3039,6+3-U-A,707057500025168823,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus.,14,1439,22,6711,6d659050-e24a-4501-ab9c-b00d578ec586,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,BRYGGJA ALDERSHEIM,24850T1,Vågsøy,61.940525,5.4463676,11899,01-6+1,707057500024998377,0,DEUTSCHE ZAHLER GES.,W606BU,BRYGGJA,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus.,14,1439,22,6700,b732af23-73e7-4ae7-8179-74c52df92363,Sogn og Fjordane,90000245,SFE Kraft as,FURUTOPPEN  400V,20363T1,Vågsøy,61.932369,5.0804016,15804,00-70,707057500025136877,0,KAMSREUP 382,685-382-OK-40,MÅLØY,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6700,3fc80690-220c-44d7-8d15-d40431919f10,Sogn og Fjordane,90000245,SFE Kraft as,FIRDA,21100T1,Vågsøy,61.939505,5.1188403,28140,02-6,707057500024974562,0,ENERMET,K420IS,MÅLØY,4,TT,,J,230,50,AL,SunnFjordEnergi,N
Hytte,14,1428,77,6985,ce261b12-078a-4c6d-8c05-d73f540544d9,Sogn og Fjordane,90000245,SFE Kraft as,Herlandsvik,72680T1,Askvoll,61.355249,4.9013411,9289,6+3-U-A,707057500025151627,1,KAIFA,MA304H3E,ATLØY,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1443,32,6776,c5407333-7944-49a3-be89-7278147296bb,Sogn og Fjordane,90000245,SFE Kraft as,KJØLLESDAL I V/KYRKJA,30250T1,Eid,61.920699,5.6202273,17000,6+3-U-A,707057500025181020,1,KAIFA,MA304H3E,KJØLSDALEN,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Leilighet.,14,1439,22,6700,cd26d9a3-c917-4a6d-afa9-266dd4ae0211,Sogn og Fjordane,90000245,SFE Kraft as,VÅGSØY ALDERSHEIM,21120T1,Vågsøy,61.939332,5.1159313,8955,01-6+1,707057500024976092,0,DEUTSCHE ZAHLER GES.,W606BU,MÅLØY,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus,14,1439,22,6710,7d625f7b-fc99-4341-ae1e-24623807f65e,Sogn og Fjordane,90000245,SFE Kraft as,SÆTREN I (22/0.24kV)  (IT 14.11.12),22250T1,Vågsøy,62.012662,5.1286996,21902,6+3-U-A,707057500024985940,1,KAIFA,MA304H3E,RAUDEBERG,,IT,,,230,,,SunnFjordEnergi,
Kjellarleilighet,14,1401,55,6908,1a41c6cd-5728-46d2-af58-874de67bafc8,Sogn og Fjordane,80001242,SkandiaEnergi Omsetning AS,Plassen,53070T1,Flora,61.600264,5.1256141,8679,6+3-U-A,707057500025068390,1,KAIFA,MA304H3E,FLORØ,4,TT,,J,230,25,AL,SunnFjordEnergi,
Fritidshus,14,1441,12,6715,9d7607ef-6f45-4fde-b418-7e7cd88b0c5a,Sogn og Fjordane,80000249,NorgesEnergi AS,"MYKLEBUST II, BARMEN (IT 29.10.12)",10220T1,Selje,62.014468,5.2703199,23971,00-70,707057500025162944,0,KAMSTRUP,684-28A-J1-23-040,BARMEN,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus.,14,1439,22,6718,d63344ef-a6f7-4531-8ebf-742f1a2c6b65,Sogn og Fjordane,90000245,SFE Kraft as,KULEN INDREVEG,23500T1,Vågsøy,61.927749,5.1361468,15147,00-70,707057500024991743,0,KAMSTRUP,684-28A-J1-23-040,DEKNEPOLLEN,,TT,,J,230,,,SunnFjordEnergi,N
Bustadhus,14,1428,77,6986,483154db-73aa-41fa-8806-22d0012d7eea,Sogn og Fjordane,90000245,SFE Kraft as,HAMNA I,72840T1,Askvoll,61.312712,4.7334252,17641,6+3-U-A,707057500025112970,1,KAIFA,MA105H2E,VÆRLANDET,,TT,,,230,,,SunnFjordEnergi,
Leilighet.,14,1441,11,6750,3b940a4f-a5eb-4e5a-8c80-d10c83eeaee1,Sogn og Fjordane,90000245,SFE Kraft as,LEIKANGER NORD,16750T1,Selje,62.120995,5.3155745,692,01-6,707057500024956896,0,SIEMENS,S2AS-300,STADLANDET,,TT,,J,230,,,SunnFjordEnergi,N
Bustadhus.,14,1445,1445,6823,2fc16eac-9017-4e54-bd2d-094f995abc09,Sogn og Fjordane,90000245,SFE Kraft as,Rygg øvre,81100T1,Gloppen,61.771720,6.1258114,11381,00-70,707057500025162029,0,KAMSTRUP,684-28A-J1-23-040,SANDANE,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,N
Lager/verkstad,14,1428,77,6985,e460c10c-85aa-46a7-a4ca-01982f416769,Sogn og Fjordane,80000811,Ustekveikja Energi AS,SAUESUND,72440T1,Askvoll,61.327977,5.0315933,605,6+3-U-A,707057500025109727,1,KAIFA,MA304H3E,ATLØY,3,TT,PEX,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,2d3f8fe3-4cbf-4e55-9b30-e3c825d7a793,Sogn og Fjordane,90000245,SFE Kraft as,NORD-OPPEDAL (IT 19.09.12),20010T1,Vågsøy,61.970748,5.0757050,20633,02-7,707057500024963832,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,MÅLØY,3,IT,,J,230,25,AL,SunnFjordEnergi,N
"Nodebu for fiber, Holdeplassen",14,1445,1445,6826,61e6e3de-7846-4513-8874-67e2f1c16e9a,Sogn og Fjordane,90000245,SFE Kraft as,"Haldeplassen, Byrkjelo",82480T1,Gloppen,61.733655,6.5048188,5000,00-70,707057500025183376,0,KAMSTRUP,68428BM133040,BYRKJELO,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Kjellarleilighet,14,1401,55,6906,a31eb8d9-f902-4d3d-9f50-c4f2c890f10f,Sogn og Fjordane,90000245,SFE Kraft as,NICOLAI ASTRUPVEGEN,53480T1,Flora,61.593865,5.0326258,14316,6+3-U-A,707057500025050593,1,KAIFA,MA105H2E,FLORØ,2,TT,,J,230,10,,SunnFjordEnergi,
Bustadhus.,14,1441,11,6740,42315365-72d6-4a94-97a1-b99adf9812c5,Sogn og Fjordane,90000245,SFE Kraft as,DJUPEDALEN I,12350T1,Selje,62.043256,5.3650153,19692,01-6,707057500024950979,0,LANDIS & GYR,B-CL160XF3,SELJE,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,N
Gardsbruk.,14,1441,11,6750,0ca0f51a-f8fe-4f3c-a619-d249856783d0,Sogn og Fjordane,90000245,SFE Kraft as,ERVIK YTRE,19000T1,Selje,62.163965,5.1206017,67412,00-70,707057500024958975,0,KAMSTRUP282,685-282-OK-40,STADLANDET,4,TT,PEX,J,230,95,AL,SunnFjordEnergi,N
Hybelleilighet.,14,1439,22,6700,ef6e5736-f3d1-4f47-800c-05ae57b4e920,Sogn og Fjordane,90000245,SFE Kraft as,BRANNSTASJONEN,20950T1,Vågsøy,61.936380,5.1120603,3620,6+3-U-A,707057500024975569,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1428,77,6986,23051be9-69f4-49f5-97ec-a9b75676eae4,Sogn og Fjordane,90000245,SFE Kraft as,HAMNA I,72840T1,Askvoll,61.313254,4.7328050,26116,6+3-U-A,707057500025113014,1,KAIFA,MA105H2E,VÆRLANDET,,TT,,,230,,,SunnFjordEnergi,
Gardsbruk,14,1428,77,6985,251cb69b-63f7-42e1-9e6a-78fcfc88bf25,Sogn og Fjordane,90000245,SFE Kraft as,HØYVIKBYGDA,72220T1,Askvoll,61.367520,4.9851018,15075,6+3-U-A,707057500025112352,1,KAIFA,MA304H3E,ATLØY,,IT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1439,22,6700,f684a1c8-1d34-42ee-85c2-7afbe4d99e7e,Sogn og Fjordane,90000245,SFE Kraft as,VÅGSBERG,20320T1,Vågsøy,61.932184,5.0576679,1499,01-6+1,707057500024965607,0,DEUTSCHE ZAHLER GES.,W606BU,MÅLØY,3,TT,PVC,L,230,16,,SunnFjordEnergi,N
Bustadhus.,14,1443,1,6770,05d81391-d798-4465-904c-2e8eeac38541,Sogn og Fjordane,90000245,SFE Kraft as,TANNLEGEN,30443T1,Eid,61.909496,5.9865934,4577,00-70,707057500024864528,0,KAMSTRUP,684-28A-J1-23-040,NORDFJORDEID,3,IT,PEX,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6905,e9ab4252-0601-4611-9012-f196cb901f79,Sogn og Fjordane,90000245,SFE Kraft as,VESTNES PRODUKT,57370T1,Flora,61.597473,5.0042862,20682,6+3-U-A,707057500025039062,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Forretning,14,1401,55,6900,6d756d6c-6f3a-4fe6-9ee2-075bdd95ff55,Sogn og Fjordane,90000245,SFE Kraft as,SOLBERG,56880T1,Flora,61.599901,5.0332741,38999,T04-80-50,707057500025030885,0,KAMSTRUP,685251-A1-00-040,FLORØ,3,TT,PVC,J,230,185,CU,SunnFjordEnergi,J
Bustadhus.,14,1443,1,6770,44d15947-e6fd-465a-a1ed-407d07679e8e,Sogn og Fjordane,90000245,SFE Kraft as,Elvebøen,30002T1,Eid,61.907923,6.0012099,7965,00-70,707057500024869769,0,KAMSTRUP,684-28A-J1-23-040,NORDFJORDEID,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6917,f0bb2c64-7617-4ea6-acd6-c6bff68b2926,Sogn og Fjordane,90000245,SFE Kraft as,Fanøy indre (IT 22.10.2014),59120T1,Flora,61.617657,4.8226904,16342,6+3-U-A,707057500025087186,1,KAIFA,MA304H3E,BATALDEN,3,IT,PVC,J,230,16,CU,SunnFjordEnergi,
Vertikaldelt tomannsbustad,14,1401,55,6900,bb374db3-d04b-4ff0-8f17-227cb438a15a,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,GARTNERHALLEN,56250T1,Flora,61.601665,5.0423726,9678,00-70,707057500025025140,0,KAMSTRUP,684-28A-J1-23-040,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus.,14,1439,22,6711,197db7cd-4f47-4c4f-88fe-81bea60cd900,Sogn og Fjordane,90000245,SFE Kraft as,NORE I (IT 2015),24800T1,Vågsøy,61.939902,5.4353703,18429,01-6+1,707057500024998070,0,SIEMENS,7AA5061,BRYGGJA,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,N
"TV-omformar, Ferstad.",14,1441,11,6750,5da23700-945d-4f0b-b489-edcf86bd3f62,Sogn og Fjordane,80000264,Telenor Eiendom Holding As,Ferstad  (IT 11.09.2015),19200T1,Selje,62.163544,5.1658917,6771,00-70,707057500024959439,0,KAMSTRUP,684-28A-M1-33-040,STADLANDET,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,c675c9bf-f0a1-4f1f-baa5-499626112c04,Sogn og Fjordane,80010030,GNP Energy Norge AS,Søreide skule,81260T1,Gloppen,61.761764,6.2084103,41497,04-80-50,707057500087862431,0,KAMSTRUP,685-251-A3-42-041,SANDANE,3,IT,,J,230,35,CU,SunnFjordEnergi,N
Bustadhus,14,1428,77,6987,4a85fefd-17c6-499b-b687-3025b442fb76,Sogn og Fjordane,90000245,SFE Kraft as,KJEMPENES,73330T1,Askvoll,61.282382,4.6259299,6529,6+3-U-A,707057500025115438,1,KAIFA,MA105H2E,BULANDET,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,32,6776,766056db-7f8c-41e4-b971-a8c7fedc22ec,Sogn og Fjordane,90000245,SFE Kraft as,KJØLLESDAL BOLIGFELT,30560T1,Eid,61.914802,5.6497235,17292,6+3-U-A,707057500025003117,1,KAIFA,MA304H3E,KJØLSDALEN,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,d95ed908-65be-48e3-a9df-5ca629f543fa,Sogn og Fjordane,90000245,SFE Kraft as,BERLE NORD (IT 15.10.14),40050T1,Bremanger,61.837037,5.1234076,13731,6+3-U-A,707057500025010252,1,KAIFA,MA304H3E,BREMANGER,,IT,,,230,,,SunnFjordEnergi,
Lundegard,14,1441,11,6740,ad1d1e47-181a-4c96-8513-ec8d3791c386,Sogn og Fjordane,80000249,NorgesEnergi AS,"KRAKEREID, 230V",12720T1,Selje,62.037902,5.3513782,25221,02-6+1,707057500024947566,0,DEUTSCHE ZAHLER GES.,DD616BU,SELJE,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus.,14,1438,44,6727,c31dea87-0481-4134-81b3-36dd4edf1165,Sogn og Fjordane,90000245,SFE Kraft as,LOVEN,40260T1,Bremanger,61.844465,4.9712860,19886,6+3-U-A,707057500025013055,1,KAIFA,MA304H3E,BREMANGER,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
